Image_ID,Krank/Gesund,bone_Mean_Hist,bone_Median_Hist,bone_Std_Hist,bone_Skewness_Hist,bone_Kurtosis_Hist,bone_Contrast,bone_Dissimilarity,bone_Homogeneity,bone_Energy,bone_Correlation,bone_Entropy,bone_SRE,bone_LRE,bone_GLU,bone_RLU,bone_RPC,muscle_Mean_Hist,muscle_Median_Hist,muscle_Std_Hist,muscle_Skewness_Hist,muscle_Kurtosis_Hist,muscle_Contrast,muscle_Dissimilarity,muscle_Homogeneity,muscle_Energy,muscle_Correlation,muscle_Entropy,muscle_SRE,muscle_LRE,muscle_GLU,muscle_RLU,muscle_RPC
TU1R_168,1.0,256.0,69.0,362.34293,1.4469337,0.80036426,18.43380821,3.29921875,0.26266364,0.02957218,0.98945057,10.78457814,1.489,610.452,2018.365,9070.813,24.739,64.0,4.0,91.487366,1.2158796,0.02001929,30.58427657,4.33489173,0.20674582,0.02582189,0.97335672,10.9691703,1.504,275.567,847.112,2749.54,14.768
TU2R_308,0.0,256.0,55.0,639.8305,7.6107707,79.41264,27.8091299,3.16243873,0.41225577,0.1118969,0.98711555,9.63430245,1.409,1920.74,2583.213,6186.208,18.183,64.0,4.0,115.70376,1.8171673,1.9041696,20.39185531,3.3038878,0.27421345,0.03578039,0.97804591,10.14868751,1.319,589.885,1094.83,1764.679,11.392
TU2R_69,0.0,256.0,125.5,329.43243,1.951495,3.4450893,25.15318627,3.4471201,0.30962987,0.03686717,0.99378152,10.91608196,1.476,649.839,1941.38,9521.383,25.264,64.0,28.0,67.75657,0.61370534,-1.2440169,19.8570374,3.44721949,0.25186912,0.02418512,0.99171269,11.15002295,1.303,273.93,879.975,2600.831,15.354
TU1L_244,1.0,256.0,142.5,547.9328,6.061493,43.132565,19.89990809,2.98786765,0.37578794,0.07578933,0.99529032,10.09141361,1.502,1766.315,2604.024,6646.624,18.519,64.0,8.0,92.32331,1.2513684,0.04538846,31.51218012,4.42396654,0.19906228,0.02583987,0.97330821,10.98958412,1.485,230.105,809.215,2713.598,14.994
TU2R_155,0.0,256.0,62.5,337.54,1.3173635,0.40837502,20.16643689,3.26885723,0.28422723,0.03033587,0.99269439,10.88251638,1.4,495.201,1990.109,8879.613,25.286,64.0,8.0,94.20788,1.2929707,0.11411619,18.63404281,3.26790108,0.27104634,0.03056079,0.98528587,10.53001,1.262,414.19,1021.486,1859.907,12.254
TU1R_179,1.0,256.0,75.5,681.98456,11.867672,165.82405,32.02316176,3.75042892,0.36871515,0.14031563,0.99025884,10.11665878,1.508,1198.661,2140.503,8008.117,21.936,64.0,7.0,91.24482,1.1688792,-0.2650442,50.69888041,5.53610974,0.16819818,0.02295531,0.96152345,11.30312733,1.487,140.401,681.874,3256.368,17.387
TU1L_119,0.0,256.0,69.5,322.21472,1.0536339,-0.41050363,30.68612132,4.15058211,0.22868231,0.02473217,0.9853396,11.25068016,1.533,316.152,1656.18,11955.929,30.082,64.0,11.0,98.204185,1.5975066,1.2228394,40.42365896,4.41886073,0.22297978,0.02845996,0.97340394,10.87608191,1.451,251.97,816.467,2949.054,15.411
TU1R_176,1.0,256.0,56.0,383.21686,1.5671314,1.1492286,24.24695159,3.73579963,0.24281202,0.02899722,0.98433243,10.85918036,1.463,388.771,1768.686,10899.204,28.836,64.0,35.0,64.35042,0.59018064,-1.1689563,44.53389518,5.1863312,0.17919747,0.01944987,0.98382631,11.76129242,1.716,114.146,602.937,5473.026,21.65
TU1R_110,0.0,256.0,100.0,582.7231,8.891198,89.43214,50.4397212,4.58828125,0.35231763,0.12507374,0.98839731,10.55660479,1.714,756.147,1678.838,12771.541,28.382,64.0,11.0,95.44739,1.5260319,0.9736452,33.24458661,4.38410433,0.21482657,0.02759343,0.98315306,10.96326801,1.519,244.249,797.44,3079.996,15.55
TU1R_114,0.0,256.0,186.0,402.11823,9.496345,120.96265,38.99005821,4.2154565,0.3016482,0.08717393,0.9936952,11.19179546,1.794,536.741,1632.476,14545.014,29.943,64.0,42.5,62.405617,0.6589804,-0.9500737,32.62912156,4.45613927,0.20138246,0.02065175,0.98896486,11.61212556,1.632,162.995,691.67,4503.898,19.309
TU1L_209,1.0,256.0,90.5,531.6078,8.405271,97.50162,26.50628064,3.48079044,0.35633977,0.09685946,0.99200306,10.28537174,1.433,1251.749,2257.55,7224.042,20.97,64.0,11.0,84.934715,1.0372598,-0.4243424,35.59984006,4.69039124,0.18930022,0.02356997,0.97457416,11.18970704,1.414,267.438,861.542,2301.043,13.813
TU2R_41,0.0,256.0,102.0,317.8677,1.5650829,1.880446,25.87015931,3.73431373,0.25519912,0.02853764,0.99220061,11.17710843,1.576,1108.44,2079.39,10688.455,24.75,64.0,42.5,57.906376,0.61671084,-1.050127,36.91006398,4.70853839,0.19378548,0.01967191,0.99009068,11.782127,1.816,122.266,603.766,6659.921,23.339
TU2R_92,1.0,256.0,69.5,363.35907,1.4199826,0.77304244,19.85124081,3.06732537,0.32129275,0.03677711,0.99089472,10.51752198,1.201,694.692,2260.386,5992.924,21.076,64.0,2.0,104.912796,1.4917275,0.7685566,19.19026821,3.42095226,0.25196337,0.03167834,0.97724957,10.3923847,1.125,398.314,1061.182,1506.7,11.518
TU2R_109,1.0,256.0,81.0,332.1515,1.5782757,1.6911922,18.21758578,3.15,0.2871177,0.0313956,0.99408971,10.83610533,1.226,1552.367,2745.819,4940.521,17.452,64.0,4.0,104.87284,1.4821652,0.6342375,21.8351378,3.68491634,0.23065706,0.03050136,0.97420214,10.49488364,1.227,388.69,1030.855,1632.055,11.804
TU1R_118,0.0,256.0,51.0,789.29395,10.278779,117.7792,18.10418199,2.63941483,0.46910958,0.17904212,0.99324022,9.22830027,1.39,1827.258,2723.327,6264.865,18.627,64.0,13.0,82.07675,1.0112612,-0.43615437,25.73843504,3.98043799,0.22068564,0.02482292,0.98263233,11.03905011,1.241,278.984,909.496,2084.811,13.654
TU2L_57,0.0,256.0,120.0,289.7217,1.3687079,0.82827926,34.93837316,4.3738511,0.22142431,0.02457216,0.99211172,11.55330216,1.777,576.366,1701.387,14795.036,29.693,64.0,28.5,71.59805,1.0781218,0.39303827,24.53407972,3.71751969,0.24666634,0.0261604,0.99208026,11.14357461,1.605,437.684,967.049,2501.079,12.644
TU1R_196,1.0,256.0,33.0,478.3494,2.700129,7.517722,20.19949449,3.2524663,0.28265031,0.04070634,0.9874417,10.25965852,1.787,473.281,1566.844,14801.728,30.598,64.0,1.0,142.66109,2.6502585,6.056718,15.27854331,3.01574803,0.28037703,0.04429033,0.97701407,9.6865236,1.582,1911.179,1664.761,1376.884,7.334
TU1L_166,1.0,256.0,51.0,364.1924,1.2449962,-0.08115244,18.42192096,3.30779718,0.26195125,0.02945064,0.98933929,10.74035873,1.536,652.549,2040.591,9782.495,24.965,64.0,8.0,97.65909,1.523519,0.950665,31.65471211,4.39351624,0.20234512,0.02700075,0.97514808,10.93709819,1.615,218.333,737.225,3923.869,17.66
TU1L_251,1.0,256.0,88.0,373.8741,2.588816,7.977792,23.26102941,3.41311275,0.30056568,0.0395298,0.99314074,10.73474101,1.646,905.875,2075.152,9664.719,23.262,64.0,4.0,98.05483,1.3572202,0.36711907,31.61761811,4.3953002,0.20320351,0.02698603,0.97002758,10.84947284,1.57,244.369,811.716,2839.581,14.853
TU1R_225,1.0,256.0,139.0,689.85944,13.197393,194.72621,24.33497243,3.30929841,0.3811108,0.15531685,0.99360073,10.08497601,1.327,1076.962,2312.916,6513.391,20.721,64.0,2.0,108.89061,1.654986,1.2816687,30.44143701,4.33255413,0.20453103,0.02907903,0.95927965,10.67345035,1.306,219.364,826.705,2418.588,14.923
TU1L_246,1.0,256.0,2.0,1344.2369,14.759117,226.59622,22.26231618,2.8557598,0.49432646,0.30902689,0.98611853,8.10575906,1.523,2152.225,2619.075,6697.388,18.068,64.0,1.0,109.61146,1.6171442,1.1734209,43.23234498,5.15458907,0.17802942,0.02668784,0.93667906,10.85700058,1.627,205.188,763.039,3094.071,15.509
TU2R_91,1.0,256.0,125.0,260.44342,0.651196,-1.1442896,23.2709712,3.65810355,0.24846608,0.0236617,0.99299882,11.38742319,1.518,492.267,1782.637,12168.105,29.455,64.0,35.0,66.1514,0.8686402,-0.61600065,26.16763041,3.96659695,0.22294748,0.02271493,0.99213826,11.41552179,1.771,187.198,683.677,5991.096,21.934
TU1R_162,1.0,256.0,70.5,397.30118,2.6438003,7.535305,27.2964614,3.66245404,0.28650253,0.0390609,0.99067707,10.72980204,1.812,967.642,2082.84,10521.335,22.714,64.0,9.0,100.31065,1.6036854,1.1730003,57.42808809,5.91996801,0.15640671,0.02415592,0.96108735,11.26953741,1.838,132.636,611.964,5395.88,20.619
TU1L_227,1.0,256.0,21.0,425.4031,1.6282698,1.114028,19.61508885,3.35556066,0.26520247,0.03307572,0.98446567,10.45503349,1.504,583.261,2044.654,9256.845,24.446,64.0,0.0,121.12732,1.9407239,2.4526286,24.24889272,3.78727854,0.2364104,0.03507479,0.96290615,10.21728572,1.48,353.737,936.961,2329.153,13.205
TU2R_304,0.0,256.0,49.0,634.8945,6.1672063,50.29199,21.63837316,2.79842218,0.42752219,0.09979308,0.98989979,9.46685885,1.225,2901.185,3396.384,3731.408,13.602,64.0,31.5,75.21225,1.1361368,0.25509715,31.85150098,4.24815453,0.22110611,0.02441478,0.98755379,11.29024432,1.309,307.227,903.711,2118.2,13.461
TU1R_307,0.0,256.0,51.0,390.62958,1.5198499,0.75917697,33.04583333,4.21678922,0.22326055,0.0284508,0.98365548,10.98617797,1.651,441.801,1789.575,11443.696,27.207,64.0,25.5,79.7255,1.2076123,0.10167909,38.54060039,4.73486713,0.19484351,0.02340131,0.98359845,11.37492378,1.632,188.868,701.475,4186.071,18.311
TU2R_111,1.0,256.0,39.5,562.2989,3.077297,8.779518,11.01614583,2.42732843,0.34857037,0.0519911,0.9938489,9.64397516,1.426,1681.819,3044.118,5229.882,15.826,64.0,5.5,103.13129,1.59991,1.15657,23.52282234,3.81539124,0.22709671,0.02974829,0.97672962,10.62907829,1.29,411.781,1022.837,1795.776,11.966
TU1L_156,1.0,256.0,82.5,303.75558,0.91318023,-0.66390085,22.2924326,3.61761642,0.24788907,0.02525304,0.99020861,11.13835879,1.591,462.527,1764.545,12085.235,28.917,64.0,15.0,78.986404,1.0902618,-0.24578619,28.39856053,4.16037156,0.21489155,0.02428645,0.9884666,11.21245061,1.699,250.93,754.507,4279.79,17.848
TU1L_247,1.0,256.0,2.0,1344.4653,14.793424,227.35837,23.58170956,2.94044118,0.49168211,0.31011404,0.98572958,8.13897562,1.529,2052.869,2544.629,6976.437,18.571,64.0,1.0,108.3251,1.5742902,0.9942522,49.38484252,5.5089813,0.16367516,0.02568866,0.932015,10.96873195,1.569,196.28,748.723,3006.375,15.67
TU1L_134,0.0,256.0,61.0,335.41412,1.1580486,-0.1626482,17.61191789,3.22613358,0.26962184,0.02822171,0.99141764,10.86385063,1.498,765.739,2219.695,8716.064,23.076,64.0,21.0,86.656334,1.4339659,0.734828,25.52749754,3.95823081,0.2220517,0.02613826,0.98614155,11.06384948,1.709,208.77,709.195,5098.019,20.39
