Image_ID,Krank/Gesund,bone_Mean_Hist,bone_Median_Hist,bone_Std_Hist,bone_Skewness_Hist,bone_Kurtosis_Hist,bone_Contrast,bone_Dissimilarity,bone_Homogeneity,bone_Energy,bone_Correlation,bone_Entropy,bone_SRE,bone_LRE,bone_GLU,bone_RLU,bone_RPC,muscle_Mean_Hist,muscle_Median_Hist,muscle_Std_Hist,muscle_Skewness_Hist,muscle_Kurtosis_Hist,muscle_Contrast,muscle_Dissimilarity,muscle_Homogeneity,muscle_Energy,muscle_Correlation,muscle_Entropy,muscle_SRE,muscle_LRE,muscle_GLU,muscle_RLU,muscle_RPC
TU2R_109,1,69.21965026855469,55,40.72935311661124,0.9856887961320935,3.555551296291194,37.92610294117647,4.61234681372549,0.20873237953535112,0.024498479882497374,0.9885787592979668,11.496805780188767,1.487,459.617,1770.64,10174.791,27.044,97.097412109375,96,24.329013775152745,0.6557592315386791,4.475923912422356,47.96690452755905,5.46838090551181,0.1644259748469956,0.02339859654095297,0.9592780949866548,11.252255002016526,1.498,142.659,675.352,3562.814,17.993
TU1R_118,0,37.75959777832031,29,39.89541753072052,1.2244061950102425,4.676513004131063,37.98835784313726,3.8341605392156866,0.41962745243342775,0.18190668729535603,0.9880669207432633,9.63248677380828,1.696,1125.248,1894.387,12115.664,26.204,80.53302001953125,79,30.920971097680983,0.2622166101730152,2.8613819425303637,56.19291338582677,5.899360236220473,0.1543113872370006,0.019512374435071155,0.9706119472995016,11.719595206621129,1.609,110.882,615.597,4690.502,20.385
TU2L_57,0,74.9188232421875,58,51.689810300941055,1.4932892214531177,4.925602302066846,75.42009803921569,6.452052696078432,0.16186877693023444,0.020064516355358646,0.9858959840406429,12.153098156378285,2.038,206.104,1214.072,24961.702,40.517,67.71441650390625,58,41.72340706890861,1.0284211516405637,4.0685966421154225,54.04595226377951,5.5715428149606305,0.17214782136282927,0.020801511766527236,0.9843869459581038,11.740803297114745,1.859,175.738,652.793,4820.307,18.666
TU1R_196,1,41.721832275390625,32,30.113118088596654,1.901799602885372,7.911952328645257,45.81758578431373,4.972120098039215,0.1985698245612965,0.030403904149561834,0.9747864811631962,10.997753708903057,1.914,164.424,1192.927,21690.87,39.938,40.35723876953125,36,20.17632249316665,1.9352596096608319,8.297380241301608,36.00707431102363,4.6502829724409445,0.1961423261932835,0.033287239327077035,0.955587141309651,10.44020525978102,1.768,517.604,987.265,2771.347,12.191
TU1L_166,1,71.54908752441406,66,32.28678655079001,1.7036870262294515,7.984613435271973,42.19705882352941,5.018412990196078,0.18620994050031345,0.023203086619964845,0.979799044566781,11.43808833515301,1.742,238.669,1412.154,17202.611,35.515,86.55352783203125,83,32.00634421982731,1.1489141584527442,6.2085232431642385,72.30474901574804,6.663139763779527,0.1403656071515228,0.019986938926869036,0.9648188747007435,11.775182909334152,1.952,81.407,515.863,7397.01,24.608
TU1L_251,1,54.11701965332031,49,42.875397452027094,0.6899445126972138,3.0009160769322585,51.98730085784313,5.1464920343137255,0.21912036027219584,0.030170484964426647,0.985868477545045,11.43433260962259,1.857,423.843,1434.398,16957.499,33.234,78.8240966796875,75,26.646181429610426,0.8408385905342295,4.008763604551593,72.28580216535433,6.659694881889762,0.14183693949967496,0.02084467271797548,0.9488680268343048,11.585922996336974,1.819,93.038,563.902,5303.345,21.248
TU1R_225,1,56.30743408203125,59,45.36302843760875,0.29808144403705683,2.184501575166846,52.645680147058826,4.883272058823528,0.3262520348550363,0.1513168890386729,0.9872025793362971,10.617719190329169,1.647,641.095,1596.746,13203.627,29.867,95.827392578125,95,24.33940944611693,0.385890325491529,3.7647067026657313,67.65631151574803,6.466350885826771,0.14554656745575548,0.0215098061996353,0.9427565973083896,11.505189182421592,1.65,89.943,573.335,4953.779,21.373
TU1L_246,1,29.582122802734375,24,29.744156980785565,0.5980290838017289,2.3094957832504495,50.25727634803922,4.27654718137255,0.45422766321292063,0.30428140801391773,0.9716057846966696,8.587204228711641,1.764,1471.779,1909.291,11677.106,24.61,59.41094970703125,59,22.35064643846341,0.32790918549208853,3.2791292539633274,99.76519438976379,7.838029035433071,0.12174950662293034,0.0201817597575519,0.9000248224582712,11.643467895389549,1.85,78.035,529.12,5673.388,22.229
TU2R_91,1,84.63819885253906,75,45.761720639436675,1.1484031243955268,4.426596613413161,48.41701899509805,5.313648897058823,0.18156381372962274,0.019035251554087758,0.9884447708119314,12.031055251336086,1.827,203.71,1288.181,21700.066,39.892,85.10772705078125,74,51.264386117876086,1.0322785888195858,3.909023113835633,55.26334891732284,5.761257381889764,0.1636732687653978,0.017883845741115133,0.9894461121693108,12.113350794184212,2.157,86.408,497.625,11114.256,28.956
TU1R_162,1,46.353271484375,33,40.153036535947756,1.2480602264950496,4.790274115428575,63.451164215686276,5.624203431372548,0.20543393265137996,0.030044333457351694,0.9803104532472379,11.423553119869535,2.026,401.282,1377.849,19209.425,33.896,94.64556884765625,89,35.07497969116436,1.5794377669091972,7.33427795177216,128.9989542322835,8.894746555118113,0.10958334872994485,0.017851971827447632,0.9475420509488458,12.09058489378484,2.202,53.246,434.969,9792.32,28.049
TU1L_227,1,46.259307861328125,41,28.08142439242822,2.122785479616912,11.445491422261977,44.12071078431372,5.049111519607842,0.18928964714532523,0.025711443451650683,0.9720175548821723,11.1699448494018,1.69,179.967,1375.424,16833.816,36.192,38.07568359375,34,22.185359921470727,1.1057882822368912,4.427354631289478,54.33765994094488,5.673535925196851,0.17064630535959524,0.0263910804044064,0.9445890558871783,11.021842211261916,1.759,109.586,595.143,5086.364,20.694
TU2R_304,0,28.043060302734375,15,34.30031003313122,1.8693167920638896,6.677946622748408,38.432613357843145,3.822319240196079,0.3639483960149698,0.09217202289068453,0.9836675029251459,9.871230404707614,1.568,1719.22,2314.542,7884.459,20.171,65.36529541015625,56,39.0214399099037,0.9124734569169667,3.511823751479137,63.20976870078741,6.058193897637795,0.16270379935658905,0.019607077176823667,0.9791492986743493,11.86013775946635,1.672,126.826,621.484,4393.27,19.408
TU1R_307,0,69.70887756347656,62,35.111387320604955,2.109601518342078,9.315834879926486,71.17457107843137,6.287377450980392,0.157186622554099,0.02207603431427191,0.9711070217326369,11.684978663519956,1.874,162.657,1236.61,20207.223,38.952,88.6282958984375,81,39.8383393400551,1.2172296868811021,5.0121062273440655,82.38545767716535,6.980314960629921,0.13839387838297262,0.018140680150772054,0.9739677947122227,12.053086129391962,1.974,80.784,507.16,7497.716,24.723
TU2R_111,1,42.260040283203125,31,31.10639719861599,2.267075571161627,9.588068421070917,24.092034313725495,3.6419424019607853,0.25480398506548957,0.03872766401069818,0.9875561609619793,10.39486034814632,1.528,426.373,1872.738,9835.717,25.782,87.72991943359375,84,25.763627847540338,0.9451707192033076,4.590133220531028,51.65126722440944,5.671813484251968,0.16077804503765178,0.023048219514583072,0.9610717369253993,11.333341852678517,1.568,139.407,668.847,3778.141,18.183
TU1L_156,1,66.57594299316406,62,37.18713974347128,1.1564867085271504,5.156754216349765,50.38867953431374,5.464384191176472,0.1757528380255288,0.01984252508691924,0.9818060513220077,11.835235143474373,1.845,160.949,1230.489,21842.963,40.711,73.2506103515625,64,42.79521847969849,1.4563127407566063,6.053223562620261,64.1765501968504,6.248769685039372,0.15436964589057173,0.01899123753656259,0.9824848550977531,11.93698674836729,1.987,99.451,540.514,7580.727,24.259
TU1L_247,1,30.289077758789062,25,30.22203812565127,0.5837719146713913,2.346511544123192,53.426332720588235,4.4186121323529415,0.4509005793665787,0.3052440765624858,0.9707610076556273,8.62969680541159,1.771,1444.655,1883.213,11881.931,24.91,62.48431396484375,61,23.123049390769992,0.45805890512415676,3.6496360562632537,113.46954970472441,8.343934547244094,0.11352806644726157,0.019486660731680316,0.8939474956546474,11.749929260410273,1.856,73.295,517.682,5783.006,22.622
TU1L_134,0,72.67996215820312,66,34.60864213527868,1.5106454715692783,6.694945733075976,40.3429074754902,4.89685968137255,0.19193174423691203,0.022408196412105445,0.9831712149209669,11.529861150240198,1.733,275.676,1509.485,15892.497,33.333,93.3114013671875,88,38.4522815440947,0.8901646507140359,4.426870773317746,58.14044045275591,5.9882504921259825,0.15497672133408877,0.018973146106621396,0.980369604095078,11.919549735045518,2.033,87.305,512.806,8958.876,26.947
